1e5058,127.0.0.1,GET,http://localhost:8000/brand/1,1542980098,db6bb6,200
db6bb6,127.0.0.1,GET,http://localhost:8000/brand/1,1542980098,,404
af2097,127.0.0.1,GET,http://localhost:8000/,1542984322,,200
a1c348,127.0.0.1,GET,http://localhost:8000/Lamborghini,1542984331,,200
af1f9b,127.0.0.1,GET,http://localhost:8000/Pagani,1542984338,,200
98acac,127.0.0.1,GET,http://localhost:8000/,1544204388,,200
dc5177,127.0.0.1,GET,http://localhost:8000/assets/img/logoLamborghiniOpt.jpg,1544204389,f1024d,200
f1024d,127.0.0.1,GET,http://localhost:8000/assets/img/logoLamborghiniOpt.jpg,1544204389,,404
3ff959,127.0.0.1,GET,http://localhost:8000/assets/img/logoFerrariOpt.jpg,1544204390,f8fef0,200
f8fef0,127.0.0.1,GET,http://localhost:8000/assets/img/logoFerrariOpt.jpg,1544204390,,404
f9e0b2,127.0.0.1,GET,http://localhost:8000/assets/img/logoPaganiOpt.jpg,1544204391,fce989,200
fce989,127.0.0.1,GET,http://localhost:8000/assets/img/logoPaganiOpt.jpg,1544204391,,404
362cfb,127.0.0.1,GET,http://localhost:8000/assets/img/logoMaseratiOpt.jpg,1544204391,8ae32e,200
8ae32e,127.0.0.1,GET,http://localhost:8000/assets/img/logoMaseratiOpt.jpg,1544204391,,404
3cdca0,127.0.0.1,GET,http://localhost:8000/Ferrari,1544204396,58b60e,200
58b60e,127.0.0.1,GET,http://localhost:8000/Ferrari,1544204396,,404
72f148,127.0.0.1,GET,http://localhost:8000/assets/img/logoFerrariOpt.jpg,1544204402,1b50b2,200
1b50b2,127.0.0.1,GET,http://localhost:8000/assets/img/logoFerrariOpt.jpg,1544204402,,404
795b89,127.0.0.1,GET,http://localhost:8000/assets/img/logoPaganiOpt.jpg,1544204402,69f3d3,200
69f3d3,127.0.0.1,GET,http://localhost:8000/assets/img/logoPaganiOpt.jpg,1544204403,,404
914c42,127.0.0.1,GET,http://localhost:8000/assets/img/logoLamborghiniOpt.jpg,1544204403,d491c9,200
d491c9,127.0.0.1,GET,http://localhost:8000/assets/img/logoLamborghiniOpt.jpg,1544204403,,404
397a40,127.0.0.1,GET,http://localhost:8000/assets/img/logoMaseratiOpt.jpg,1544204403,0de091,200
0de091,127.0.0.1,GET,http://localhost:8000/assets/img/logoMaseratiOpt.jpg,1544204403,,404
9043f6,127.0.0.1,GET,http://localhost:8000/Circuits,1544204404,,200
7fb1cf,127.0.0.1,GET,http://localhost:8000/brand/1,1544204460,d9ef6a,200
d9ef6a,127.0.0.1,GET,http://localhost:8000/brand/1,1544204460,,404
b42c04,127.0.0.1,GET,http://localhost:8000/brand/1,1544204918,822fbd,200
822fbd,127.0.0.1,GET,http://localhost:8000/brand/1,1544204918,,404
5bc08a,127.0.0.1,GET,http://localhost:8000/,1544204923,,200
a3cee5,127.0.0.1,GET,http://localhost:8000/assets/img/logoFerrariOpt.jpg,1544204923,697cb0,200
697cb0,127.0.0.1,GET,http://localhost:8000/assets/img/logoFerrariOpt.jpg,1544204923,,404
72ebe0,127.0.0.1,GET,http://localhost:8000/assets/img/logoLamborghiniOpt.jpg,1544204924,e30e58,200
e30e58,127.0.0.1,GET,http://localhost:8000/assets/img/logoLamborghiniOpt.jpg,1544204924,,404
6e3c36,127.0.0.1,GET,http://localhost:8000/assets/img/logoPaganiOpt.jpg,1544204925,8acc7b,200
8acc7b,127.0.0.1,GET,http://localhost:8000/assets/img/logoPaganiOpt.jpg,1544204925,,404
5d52c4,127.0.0.1,GET,http://localhost:8000/assets/img/logoMaseratiOpt.jpg,1544204925,17e3d8,200
17e3d8,127.0.0.1,GET,http://localhost:8000/assets/img/logoMaseratiOpt.jpg,1544204925,,404
045592,127.0.0.1,GET,http://localhost:8000/brand/2,1544204933,cb1bec,200
cb1bec,127.0.0.1,GET,http://localhost:8000/brand/2,1544204933,,404
8a0f3a,127.0.0.1,GET,http://localhost:8000/brand/2,1544204981,7dd1d0,200
7dd1d0,127.0.0.1,GET,http://localhost:8000/brand/2,1544204981,,500
4545a6,127.0.0.1,GET,http://localhost:8000/brand/2,1544205011,d116dc,200
d116dc,127.0.0.1,GET,http://localhost:8000/brand/2,1544205011,,500
cdaa4c,127.0.0.1,GET,http://localhost:8000/brand/2,1544205018,,200
49b9d2,127.0.0.1,GET,http://localhost:8000/brand/2,1544205049,,200
d7216d,127.0.0.1,GET,http://localhost:8000/brand/1,1544205063,,200
410d87,127.0.0.1,GET,http://localhost:8000/brand/1,1544205268,,200
63ff85,127.0.0.1,GET,http://localhost:8000/brand/1,1544205296,,200
0f0422,127.0.0.1,GET,http://localhost:8000/brand/1,1544205314,,200
dd9b53,127.0.0.1,GET,http://localhost:8000/brand/1,1544205316,,200
d5e829,127.0.0.1,GET,http://localhost:8000/brand/1,1544205335,,200
c6a7cf,127.0.0.1,GET,http://localhost:8000/brand/1,1544205338,,200
dc2085,127.0.0.1,GET,http://localhost:8000/brand/1,1544205359,,200
d038af,127.0.0.1,GET,http://localhost:8000/brand/1,1544205367,,200
5a77c5,127.0.0.1,GET,http://localhost:8000/brand/1,1544205431,,200
40274a,127.0.0.1,GET,http://localhost:8000/brand/1,1544205446,,200
f3a72b,127.0.0.1,GET,http://localhost:8000/Circuits,1544205497,,200
6a637c,127.0.0.1,GET,http://localhost:8000/Ferrari,1544205631,c0cb64,200
c0cb64,127.0.0.1,GET,http://localhost:8000/Ferrari,1544205631,,404
9378bb,127.0.0.1,GET,http://localhost:8000/Ferrari,1544206456,fe2dd2,200
fe2dd2,127.0.0.1,GET,http://localhost:8000/Ferrari,1544206456,,404
198422,127.0.0.1,GET,http://localhost:8000/brand/1,1544206462,,200
eee3ef,127.0.0.1,GET,http://localhost:8000/brand,1544206469,f1f184,200
f1f184,127.0.0.1,GET,http://localhost:8000/brand,1544206469,,404
47e524,127.0.0.1,GET,http://localhost:8000/Ferrari,1544206472,bf1153,200
bf1153,127.0.0.1,GET,http://localhost:8000/Ferrari,1544206472,,404
b01c8b,127.0.0.1,GET,http://localhost:8000/brand,1544206520,59570a,200
59570a,127.0.0.1,GET,http://localhost:8000/brand,1544206520,,404
70edf6,127.0.0.1,GET,http://localhost:8000/Ferrari,1544206523,3ece28,200
3ece28,127.0.0.1,GET,http://localhost:8000/Ferrari,1544206523,,404
f57612,127.0.0.1,GET,http://localhost:8000/Ferrari,1544206606,5bd00f,200
5bd00f,127.0.0.1,GET,http://localhost:8000/Ferrari,1544206606,,404
da3025,127.0.0.1,GET,http://localhost:8000/Ferrari,1544206668,543b6c,200
543b6c,127.0.0.1,GET,http://localhost:8000/Ferrari,1544206668,,404
c34647,127.0.0.1,GET,http://localhost:8000/brand/1,1544206671,,200
1ec4bc,127.0.0.1,GET,http://localhost:8000/brand,1544206674,1ce3f4,200
1ce3f4,127.0.0.1,GET,http://localhost:8000/brand,1544206674,,500
23a3a3,127.0.0.1,GET,http://localhost:8000/brand,1544206682,290bde,200
290bde,127.0.0.1,GET,http://localhost:8000/brand,1544206682,,500
1f6e3f,127.0.0.1,GET,http://localhost:8000/brand/1,1544206899,,200
b824bf,127.0.0.1,GET,http://localhost:8000/brands,1544206900,b5cb18,200
b5cb18,127.0.0.1,GET,http://localhost:8000/brands,1544206900,,404
47925f,127.0.0.1,GET,http://localhost:8000/brands,1544206909,744b9d,200
744b9d,127.0.0.1,GET,http://localhost:8000/brands,1544206909,,404
72c398,127.0.0.1,GET,http://localhost:8000/,1544206976,,200
e78079,127.0.0.1,GET,http://localhost:8000/assets/img/logoLamborghiniOpt.jpg,1544206977,e052de,200
e052de,127.0.0.1,GET,http://localhost:8000/assets/img/logoLamborghiniOpt.jpg,1544206977,,404
fbfef8,127.0.0.1,GET,http://localhost:8000/assets/img/logoFerrariOpt.jpg,1544206977,9dea53,200
9dea53,127.0.0.1,GET,http://localhost:8000/assets/img/logoFerrariOpt.jpg,1544206977,,404
4a58d7,127.0.0.1,GET,http://localhost:8000/assets/img/logoPaganiOpt.jpg,1544206977,9b1434,200
9b1434,127.0.0.1,GET,http://localhost:8000/assets/img/logoPaganiOpt.jpg,1544206977,,404
7677a3,127.0.0.1,GET,http://localhost:8000/assets/img/logoMaseratiOpt.jpg,1544206978,841e21,200
841e21,127.0.0.1,GET,http://localhost:8000/assets/img/logoMaseratiOpt.jpg,1544206978,,404
